Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 08:26:57;25/02/2023;08:26:57;19.6;19.799999;83.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:26:59;25/02/2023;08:26:59;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:00;25/02/2023;08:27:00;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:02;25/02/2023;08:27:02;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:27;25/02/2023;08:27:27;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:29;25/02/2023;08:27:29;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:30;25/02/2023;08:27:30;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:32;25/02/2023;08:27:32;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:57;25/02/2023;08:27:57;19.6;19.799999;83.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:27:59;25/02/2023;08:27:59;19.6;19.700001;83.0;85.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:00;25/02/2023;08:28:00;19.6;19.700001;83.0;85.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:02;25/02/2023;08:28:02;19.6;19.700001;83.0;85.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:27;25/02/2023;08:28:27;19.6;19.700001;83.0;85.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:29;25/02/2023;08:28:29;19.6;19.700001;83.0;84.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:30;25/02/2023;08:28:30;19.6;19.700001;83.0;84.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:32;25/02/2023;08:28:32;19.6;19.700001;83.0;84.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:50;25/02/2023;08:28:50;19.6;19.700001;83.0;84.0;487.0;425.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:57;25/02/2023;08:28:57;19.6;19.700001;83.0;84.0;487.0;425.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:59;25/02/2023;08:28:59;19.6;19.700001;83.0;85.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:00;25/02/2023;08:29:00;19.6;19.700001;83.0;85.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:02;25/02/2023;08:29:02;19.6;19.700001;83.0;85.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:10;25/02/2023;08:29:10;19.6;19.700001;83.0;85.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:27;25/02/2023;08:29:27;19.6;19.700001;83.0;85.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:29;25/02/2023;08:29:29;19.6;19.700001;83.0;84.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:30;25/02/2023;08:29:30;19.6;19.700001;83.0;84.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:32;25/02/2023;08:29:32;19.6;19.700001;83.0;84.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:50;25/02/2023;08:29:50;19.6;19.700001;83.0;84.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:57;25/02/2023;08:29:57;19.6;19.700001;83.0;84.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:29:59;25/02/2023;08:29:59;19.6;19.799999;83.0;84.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:00;25/02/2023;08:30:00;19.6;19.799999;83.0;84.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:02;25/02/2023;08:30:02;19.6;19.799999;83.0;84.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:19;25/02/2023;08:30:19;19.6;19.799999;83.0;84.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:27;25/02/2023;08:30:27;19.6;19.799999;83.0;84.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:29;25/02/2023;08:30:29;19.6;19.799999;83.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:30;25/02/2023;08:30:30;19.6;19.799999;83.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:32;25/02/2023;08:30:32;19.6;19.799999;83.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:50;25/02/2023;08:30:50;19.6;19.799999;83.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:57;25/02/2023;08:30:57;19.6;19.799999;83.0;83.0;487.0;423.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:30:59;25/02/2023;08:30:59;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:00;25/02/2023;08:31:00;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:02;25/02/2023;08:31:02;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:27;25/02/2023;08:31:27;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:29;25/02/2023;08:31:29;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:30;25/02/2023;08:31:30;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:32;25/02/2023;08:31:32;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:57;25/02/2023;08:31:57;19.6;19.799999;83.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:31:59;25/02/2023;08:31:59;19.6;19.700001;78.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:00;25/02/2023;08:32:00;20.2;19.700001;78.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:02;25/02/2023;08:32:02;20.2;19.700001;78.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:12;25/02/2023;08:32:12;20.2;19.700001;78.0;83.0;487.0;424.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:27;25/02/2023;08:32:27;20.2;19.700001;78.0;83.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:29;25/02/2023;08:32:29;20.2;19.700001;78.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:30;25/02/2023;08:32:30;20.2;19.700001;78.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:32;25/02/2023;08:32:32;20.2;19.700001;78.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:57;25/02/2023;08:32:57;20.2;19.700001;78.0;83.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:32:59;25/02/2023;08:32:59;20.2;19.799999;78.0;85.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:00;25/02/2023;08:33:00;20.2;19.799999;78.0;85.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:02;25/02/2023;08:33:02;20.2;19.799999;78.0;85.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:28;25/02/2023;08:33:28;20.2;19.799999;78.0;85.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:29;25/02/2023;08:33:29;20.2;19.799999;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:30;25/02/2023;08:33:30;20.2;19.799999;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:32;25/02/2023;08:33:32;20.2;19.799999;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:58;25/02/2023;08:33:58;20.2;19.799999;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:59;25/02/2023;08:33:59;20.2;19.9;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:00;25/02/2023;08:34:00;20.2;19.9;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:02;25/02/2023;08:34:02;20.2;19.9;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:28;25/02/2023;08:34:28;20.2;19.9;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:29;25/02/2023;08:34:29;20.2;20.0;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:30;25/02/2023;08:34:30;20.2;20.0;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:32;25/02/2023;08:34:32;20.2;20.0;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:58;25/02/2023;08:34:58;20.2;20.0;78.0;87.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:34:59;25/02/2023;08:34:59;20.2;20.0;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:00;25/02/2023;08:35:00;20.2;20.0;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:02;25/02/2023;08:35:02;20.2;20.0;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:28;25/02/2023;08:35:28;20.2;20.0;78.0;86.0;487.0;424.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:29;25/02/2023;08:35:29;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:30;25/02/2023;08:35:30;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:32;25/02/2023;08:35:32;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:58;25/02/2023;08:35:58;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:35:59;25/02/2023;08:35:59;20.2;19.9;78.0;84.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:00;25/02/2023;08:36:00;20.2;19.9;78.0;84.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:02;25/02/2023;08:36:02;20.2;19.9;78.0;84.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:28;25/02/2023;08:36:28;20.2;19.9;78.0;84.0;487.0;423.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:29;25/02/2023;08:36:29;20.2;19.9;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:30;25/02/2023;08:36:30;20.2;19.9;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:32;25/02/2023;08:36:32;20.2;19.9;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:58;25/02/2023;08:36:58;20.2;19.9;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:36:59;25/02/2023;08:36:59;20.2;20.0;78.0;86.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:00;25/02/2023;08:37:00;20.2;20.0;78.0;86.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:02;25/02/2023;08:37:02;20.2;20.0;78.0;86.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:28;25/02/2023;08:37:28;20.2;20.0;78.0;86.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:29;25/02/2023;08:37:29;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:30;25/02/2023;08:37:30;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:32;25/02/2023;08:37:32;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:58;25/02/2023;08:37:58;20.2;20.0;78.0;85.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:37:59;25/02/2023;08:37:59;20.2;19.9;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:00;25/02/2023;08:38:00;20.2;19.9;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:02;25/02/2023;08:38:02;20.2;19.9;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:28;25/02/2023;08:38:28;20.2;19.9;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:29;25/02/2023;08:38:29;20.2;19.9;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:30;25/02/2023;08:38:30;20.2;19.9;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:32;25/02/2023;08:38:32;20.2;19.9;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:58;25/02/2023;08:38:58;20.2;19.9;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:59;25/02/2023;08:38:59;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:00;25/02/2023;08:39:00;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:02;25/02/2023;08:39:02;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:28;25/02/2023;08:39:28;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:29;25/02/2023;08:39:29;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:30;25/02/2023;08:39:30;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:32;25/02/2023;08:39:32;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:58;25/02/2023;08:39:58;20.2;20.0;78.0;84.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:39:59;25/02/2023;08:39:59;20.2;20.0;78.0;83.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:40:00;25/02/2023;08:40:00;20.2;20.0;78.0;83.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:40:02;25/02/2023;08:40:02;20.2;20.0;78.0;83.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:40:28;25/02/2023;08:40:28;20.2;20.0;78.0;83.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:40:29;25/02/2023;08:40:29;20.2;20.0;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:40:30;25/02/2023;08:40:30;20.2;20.0;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:40:32;25/02/2023;08:40:32;20.2;20.0;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:40:58;25/02/2023;08:40:58;20.2;20.0;78.0;83.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:41:00;25/02/2023;08:41:00;20.2;20.0;78.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:41:02;25/02/2023;08:41:02;20.2;20.0;78.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:41:28;25/02/2023;08:41:28;20.2;20.0;78.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:41:30;25/02/2023;08:41:30;20.2;20.0;78.0;82.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:41:33;25/02/2023;08:41:33;20.2;20.0;78.0;82.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:41:58;25/02/2023;08:41:58;20.2;20.0;78.0;82.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:42:00;25/02/2023;08:42:00;20.2;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:42:03;25/02/2023;08:42:03;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:42:28;25/02/2023;08:42:28;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:42:30;25/02/2023;08:42:30;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:42:33;25/02/2023;08:42:33;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:42:58;25/02/2023;08:42:58;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:43:00;25/02/2023;08:43:00;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:43:03;25/02/2023;08:43:03;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:43:28;25/02/2023;08:43:28;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:43:30;25/02/2023;08:43:30;20.1;19.799999;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:43:33;25/02/2023;08:43:33;20.1;19.799999;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:43:58;25/02/2023;08:43:58;20.1;19.799999;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:44:00;25/02/2023;08:44:00;20.1;19.9;75.0;82.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:44:03;25/02/2023;08:44:03;20.1;19.9;75.0;82.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:44:28;25/02/2023;08:44:28;20.1;19.9;75.0;82.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:44:30;25/02/2023;08:44:30;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:44:33;25/02/2023;08:44:33;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:44:58;25/02/2023;08:44:58;20.1;19.9;75.0;82.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:45:00;25/02/2023;08:45:00;20.1;19.9;75.0;81.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:45:03;25/02/2023;08:45:03;20.1;19.9;75.0;81.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:45:28;25/02/2023;08:45:28;20.1;19.9;75.0;81.0;487.0;422.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:45:30;25/02/2023;08:45:30;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:45:33;25/02/2023;08:45:33;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:45:58;25/02/2023;08:45:58;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:46:00;25/02/2023;08:46:00;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
