datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-19 22:26:33;OPEN;19/06/2025;22:26:33;0.0;0.0;0.0;0.0;45.099998;-3.9000001;28.1;28.799999;22.5;30.9;44.599998;4.0999999;27.700001;31.799999
2025-06-19 22:27:03;OPEN;19/06/2025;22:27:03;0.0;0.0;0.0;0.0;45.0;-3.5999999;28.1;28.799999;22.4;30.9;44.5;4.0999999;27.700001;31.700001
2025-06-19 22:27:33;OPEN;19/06/2025;22:27:33;0.0;0.0;0.0;0.0;44.900002;-3.3;28.1;28.799999;22.4;30.9;44.5;4.0999999;27.700001;31.700001
2025-06-19 22:28:03;OPEN;19/06/2025;22:28:03;0.0;0.0;0.0;0.0;44.900002;-3.9000001;28.0;28.799999;22.299999;30.9;44.400002;4.0;27.700001;31.700001
2025-06-19 22:28:33;OPEN;19/06/2025;22:28:33;0.0;0.0;0.0;0.0;44.799999;-4.3000002;28.0;28.799999;22.299999;30.9;44.400002;4.5999999;27.6;31.700001
2025-06-19 22:29:03;OPEN;19/06/2025;22:29:03;0.0;0.0;0.0;0.0;44.700001;-4.1999998;27.9;28.799999;22.299999;30.9;44.200001;4.3000002;27.6;31.700001
2025-06-19 22:29:33;OPEN;19/06/2025;22:29:33;0.0;0.0;0.0;0.0;44.599998;-3.9000001;27.9;28.799999;22.4;30.9;44.200001;4.0999999;27.6;31.700001
2025-06-19 22:30:03;OPEN;19/06/2025;22:30:03;0.0;0.0;0.0;0.0;44.599998;-3.5999999;27.9;28.700001;22.4;30.9;44.099998;4.0999999;27.5;31.6
2025-06-19 22:30:33;OPEN;19/06/2025;22:30:33;0.0;0.0;0.0;0.0;44.700001;-3.5;27.9;28.700001;22.4;30.799999;44.200001;4.0;27.5;31.6
2025-06-19 22:31:03;OPEN;19/06/2025;22:31:03;0.0;0.0;0.0;0.0;44.799999;-3.5999999;27.9;28.6;22.4;30.799999;44.299999;4.1999998;27.5;31.6
2025-06-19 22:31:33;OPEN;19/06/2025;22:31:33;0.0;0.0;0.0;0.0;45.0;-3.5;27.799999;28.6;22.299999;30.799999;44.400002;4.5999999;27.5;31.6
2025-06-19 22:32:03;OPEN;19/06/2025;22:32:03;0.0;0.0;0.0;0.0;45.099998;-3.3;27.799999;28.6;22.4;30.799999;44.5;4.1999998;27.5;31.6
2025-06-19 22:32:33;OPEN;19/06/2025;22:32:33;0.0;0.0;0.0;0.0;45.200001;-3.0999999;27.799999;28.6;22.4;30.799999;44.599998;4.0999999;27.5;31.6
2025-06-19 22:33:03;OPEN;19/06/2025;22:33:03;0.0;0.0;0.0;0.0;45.299999;-2.9000001;27.700001;28.6;22.4;30.700001;44.700001;4.0999999;27.4;31.5
2025-06-19 22:33:33;OPEN;19/06/2025;22:33:33;0.0;0.0;0.0;0.0;45.400002;-2.9000001;27.700001;28.5;22.4;30.700001;44.700001;3.9000001;27.4;31.5
2025-06-19 22:34:03;OPEN;19/06/2025;22:34:03;0.0;0.0;0.0;0.0;45.400002;-3.3;27.700001;28.5;22.4;30.799999;44.799999;4.6999998;27.4;31.5
2025-06-19 22:34:33;OPEN;19/06/2025;22:34:33;0.0;0.0;0.0;0.0;45.400002;-3.4000001;27.799999;28.5;22.299999;30.799999;44.799999;4.5999999;27.4;31.5
2025-06-19 22:35:03;OPEN;19/06/2025;22:35:03;0.0;0.0;0.0;0.0;45.299999;-3.2;27.799999;28.5;22.4;30.799999;44.799999;4.3000002;27.4;31.5
2025-06-19 22:35:33;OPEN;19/06/2025;22:35:33;0.0;0.0;0.0;0.0;45.200001;-3.0;27.700001;28.5;22.299999;30.799999;44.700001;4.3000002;27.4;31.5
2025-06-19 22:36:03;OPEN;19/06/2025;22:36:03;0.0;0.0;0.0;0.0;45.200001;-2.8;27.799999;28.5;22.1;30.700001;44.700001;4.3000002;27.4;31.4
2025-06-19 22:36:33;OPEN;19/06/2025;22:36:33;0.0;0.0;0.0;0.0;45.099998;-3.3;27.700001;28.5;22.0;30.700001;44.599998;4.1999998;27.4;31.4
2025-06-19 22:37:03;OPEN;19/06/2025;22:37:03;0.0;0.0;0.0;0.0;45.099998;-3.5999999;27.700001;28.5;22.0;30.700001;44.5;5.0;27.4;31.4
2025-06-19 22:37:33;OPEN;19/06/2025;22:37:33;0.0;0.0;0.0;0.0;44.900002;-3.5;27.700001;28.4;21.9;30.6;44.5;4.6999998;27.299999;31.4
2025-06-19 22:38:03;OPEN;19/06/2025;22:38:03;0.0;0.0;0.0;0.0;44.799999;-3.3;27.6;28.4;21.799999;30.5;44.299999;4.5;27.299999;31.4
2025-06-19 22:38:33;OPEN;19/06/2025;22:38:33;0.0;0.0;0.0;0.0;44.700001;-3.0999999;27.6;28.4;21.799999;30.5;44.299999;4.5999999;27.299999;31.299999
2025-06-19 22:39:03;OPEN;19/06/2025;22:39:03;0.0;0.0;0.0;0.0;44.799999;-3.0;27.5;28.4;21.9;30.5;44.299999;4.5;27.299999;31.299999
2025-06-19 22:39:33;OPEN;19/06/2025;22:39:33;0.0;0.0;0.0;0.0;44.799999;-3.5999999;27.5;28.299999;21.9;30.4;44.299999;4.5999999;27.200001;31.299999
2025-06-19 22:40:03;OPEN;19/06/2025;22:40:03;0.0;0.0;0.0;0.0;44.900002;-3.8;27.5;28.299999;21.9;30.4;44.400002;4.9000001;27.200001;31.299999
2025-06-19 22:40:33;OPEN;19/06/2025;22:40:33;0.0;0.0;0.0;0.0;45.0;-3.5999999;27.4;28.299999;21.9;30.4;44.5;4.4000001;27.200001;31.299999
2025-06-19 22:41:03;OPEN;19/06/2025;22:41:03;0.0;0.0;0.0;0.0;45.099998;-3.3;27.4;28.200001;21.9;30.4;44.5;4.3000002;27.200001;31.299999
2025-06-19 22:41:33;OPEN;19/06/2025;22:41:33;0.0;0.0;0.0;0.0;45.200001;-3.0999999;27.4;28.200001;21.9;30.4;44.599998;4.1999998;27.1;31.200001
2025-06-19 22:42:03;OPEN;19/06/2025;22:42:03;0.0;0.0;0.0;0.0;45.200001;-3.3;27.4;28.200001;21.9;30.4;44.599998;4.0;27.1;31.200001
2025-06-19 22:42:33;OPEN;19/06/2025;22:42:33;0.0;0.0;0.0;0.0;45.200001;-3.8;27.4;28.200001;21.9;30.4;44.599998;4.6999998;27.1;31.200001
2025-06-19 22:43:03;OPEN;19/06/2025;22:43:03;0.0;0.0;0.0;0.0;45.200001;-3.9000001;27.4;28.200001;21.9;30.5;44.599998;4.4000001;27.1;31.200001
2025-06-19 22:43:33;OPEN;19/06/2025;22:43:33;0.0;0.0;0.0;0.0;45.099998;-3.5999999;27.4;28.200001;22.0;30.5;44.599998;4.0;27.1;31.200001
2025-06-19 22:44:03;OPEN;19/06/2025;22:44:03;0.0;0.0;0.0;0.0;45.099998;-3.4000001;27.4;28.200001;21.9;30.5;44.5;3.8;27.1;31.1
2025-06-19 22:44:33;OPEN;19/06/2025;22:44:33;0.0;0.0;0.0;0.0;45.0;-3.0999999;27.4;28.1;21.9;30.5;44.5;3.8;27.1;31.1
2025-06-19 22:45:03;OPEN;19/06/2025;22:45:03;0.0;0.0;0.0;0.0;44.900002;-3.5999999;27.4;28.1;21.799999;30.4;44.400002;3.7;27.1;31.1
2025-06-19 22:45:33;OPEN;19/06/2025;22:45:33;0.0;0.0;0.0;0.0;44.799999;-4.0999999;27.4;28.1;21.700001;30.4;44.299999;4.5999999;27.1;31.1
2025-06-19 22:46:03;OPEN;19/06/2025;22:46:03;0.0;0.0;0.0;0.0;44.700001;-4.1999998;27.4;28.1;21.6;30.299999;44.200001;4.1999998;27.0;31.1
2025-06-19 22:46:33;OPEN;19/06/2025;22:46:33;0.0;0.0;0.0;0.0;44.599998;-3.9000001;27.4;28.1;21.5;30.299999;44.099998;4.0;27.0;31.1
2025-06-19 22:47:03;OPEN;19/06/2025;22:47:03;0.0;0.0;0.0;0.0;44.599998;-3.7;27.299999;28.1;21.5;30.200001;44.099998;3.9000001;27.0;31.0
2025-06-19 22:47:33;OPEN;19/06/2025;22:47:33;0.0;0.0;0.0;0.0;44.700001;-3.4000001;27.299999;28.1;21.5;30.200001;44.200001;3.9000001;27.0;31.0
2025-06-19 22:48:03;OPEN;19/06/2025;22:48:03;0.0;0.0;0.0;0.0;44.799999;-3.9000001;27.200001;28.0;21.5;30.1;44.200001;3.9000001;26.9;31.0
2025-06-19 22:48:33;OPEN;19/06/2025;22:48:33;0.0;0.0;0.0;0.0;44.900002;-4.1999998;27.200001;28.0;21.5;30.1;44.299999;4.5;26.9;31.0
2025-06-19 22:49:03;OPEN;19/06/2025;22:49:03;0.0;0.0;0.0;0.0;45.0;-4.0;27.1;27.9;21.5;30.1;44.400002;4.0999999;26.9;31.0
2025-06-19 22:49:34;OPEN;19/06/2025;22:49:34;0.0;0.0;0.0;0.0;45.099998;-3.8;27.1;27.9;21.5;30.1;44.5;4.0;26.799999;30.9
2025-06-19 22:50:04;OPEN;19/06/2025;22:50:04;0.0;0.0;0.0;0.0;45.200001;-3.5;27.0;27.9;21.5;30.0;44.5;4.0;26.799999;30.9
2025-06-19 22:50:34;OPEN;19/06/2025;22:50:34;0.0;0.0;0.0;0.0;45.200001;-3.4000001;27.0;27.9;21.5;30.0;44.599998;3.8;26.799999;30.9
2025-06-19 22:51:04;OPEN;19/06/2025;22:51:04;0.0;0.0;0.0;0.0;45.200001;-4.0;27.1;27.799999;21.5;30.0;44.599998;4.1999998;26.799999;30.9
2025-06-19 22:51:34;OPEN;19/06/2025;22:51:34;0.0;0.0;0.0;0.0;45.200001;-4.1999998;27.1;27.799999;21.4;30.1;44.599998;4.3000002;26.799999;30.9
2025-06-19 22:52:04;OPEN;19/06/2025;22:52:04;0.0;0.0;0.0;0.0;45.099998;-4.0;27.1;27.799999;21.299999;30.0;44.5;3.9000001;26.799999;30.799999
2025-06-19 22:52:34;OPEN;19/06/2025;22:52:34;0.0;0.0;0.0;0.0;45.0;-3.8;27.1;27.799999;21.200001;30.0;44.5;3.9000001;26.700001;30.799999
2025-06-19 22:53:04;OPEN;19/06/2025;22:53:04;0.0;0.0;0.0;0.0;44.900002;-3.5;27.1;27.799999;21.0;30.0;44.400002;3.9000001;26.700001;30.799999
2025-06-19 22:53:34;OPEN;19/06/2025;22:53:34;0.0;0.0;0.0;0.0;44.900002;-3.7;27.1;27.799999;21.0;30.0;44.400002;3.7;26.700001;30.799999
2025-06-19 22:54:04;OPEN;19/06/2025;22:54:04;0.0;0.0;0.0;0.0;44.799999;-3.8;27.1;27.799999;21.0;30.0;44.299999;4.5999999;26.700001;30.799999
2025-06-19 22:54:34;OPEN;19/06/2025;22:54:34;0.0;0.0;0.0;0.0;44.799999;-3.5;27.1;27.799999;20.9;29.9;44.200001;4.4000001;26.700001;30.700001
2025-06-19 22:55:04;OPEN;19/06/2025;22:55:04;0.0;0.0;0.0;0.0;44.599998;-3.2;27.1;27.700001;20.9;29.9;44.099998;4.3000002;26.700001;30.700001
2025-06-19 22:55:34;OPEN;19/06/2025;22:55:34;0.0;0.0;0.0;0.0;44.5;-3.0;27.0;27.700001;20.9;29.799999;44.0;4.3000002;26.6;30.700001
2025-06-19 22:56:04;OPEN;19/06/2025;22:56:04;0.0;0.0;0.0;0.0;44.400002;-2.9000001;27.0;27.700001;20.9;29.799999;43.900002;4.3000002;26.6;30.700001
2025-06-19 22:56:34;OPEN;19/06/2025;22:56:34;0.0;0.0;0.0;0.0;44.5;-3.0999999;27.0;27.700001;20.9;29.700001;43.900002;4.4000001;26.6;30.700001
2025-06-19 22:57:04;OPEN;19/06/2025;22:57:04;0.0;0.0;0.0;0.0;44.5;-3.3;27.0;27.700001;20.9;29.700001;43.900002;4.9000001;26.6;30.700001
2025-06-19 22:57:34;OPEN;19/06/2025;22:57:34;0.0;0.0;0.0;0.0;44.5;-3.0999999;26.9;27.6;20.799999;29.6;43.900002;4.5999999;26.5;30.700001
2025-06-19 22:58:04;OPEN;19/06/2025;22:58:04;0.0;0.0;0.0;0.0;44.5;-2.9000001;26.9;27.6;20.700001;29.6;43.900002;4.5;26.5;30.6
2025-06-19 22:58:34;OPEN;19/06/2025;22:58:34;0.0;0.0;0.0;0.0;44.5;-2.7;26.9;27.6;20.6;29.5;43.900002;4.5;26.5;30.6
2025-06-19 22:59:04;OPEN;19/06/2025;22:59:04;0.0;0.0;0.0;0.0;44.599998;-2.5999999;26.9;27.6;20.6;29.5;44.0;4.3000002;26.5;30.6
2025-06-19 22:59:34;OPEN;19/06/2025;22:59:34;0.0;0.0;0.0;0.0;44.700001;-2.9000001;26.9;27.6;20.6;29.5;44.099998;4.6999998;26.5;30.6
2025-06-19 23:00:04;OPEN;19/06/2025;23:00:04;0.0;0.0;0.0;0.0;44.799999;-3.0999999;26.799999;27.6;20.6;29.5;44.099998;4.8000002;26.4;30.5
2025-06-19 23:00:34;OPEN;19/06/2025;23:00:34;0.0;0.0;0.0;0.0;44.799999;-3.0;26.799999;27.5;20.700001;29.5;44.200001;4.5;26.4;30.5
2025-06-19 23:01:04;OPEN;19/06/2025;23:01:04;0.0;0.0;0.0;0.0;44.900002;-2.8;26.799999;27.5;20.799999;29.6;44.299999;4.3000002;26.4;30.5
2025-06-19 23:01:34;OPEN;19/06/2025;23:01:34;0.0;0.0;0.0;0.0;45.099998;-2.5999999;26.799999;27.5;20.799999;29.6;44.400002;4.3000002;26.4;30.5
2025-06-19 23:02:04;OPEN;19/06/2025;23:02:04;0.0;0.0;0.0;0.0;45.099998;-2.8;26.799999;27.5;20.9;29.6;44.5;4.0999999;26.4;30.5
2025-06-19 23:02:34;OPEN;19/06/2025;23:02:34;0.0;0.0;0.0;0.0;45.099998;-3.3;26.700001;27.5;20.9;29.6;44.5;5.0;26.4;30.5
2025-06-19 23:03:04;OPEN;19/06/2025;23:03:04;0.0;0.0;0.0;0.0;45.099998;-3.5;26.700001;27.4;21.0;29.6;44.5;4.6999998;26.4;30.4
2025-06-19 23:03:34;OPEN;19/06/2025;23:03:34;0.0;0.0;0.0;0.0;45.0;-3.3;26.700001;27.4;21.0;29.6;44.5;4.4000001;26.4;30.4
2025-06-19 23:04:04;OPEN;19/06/2025;23:04:04;0.0;0.0;0.0;0.0;44.900002;-3.0999999;26.700001;27.4;21.0;29.6;44.400002;4.3000002;26.4;30.4
2025-06-19 23:04:34;OPEN;19/06/2025;23:04:34;0.0;0.0;0.0;0.0;44.799999;-2.9000001;26.700001;27.4;20.9;29.5;44.299999;4.3000002;26.4;30.4
2025-06-19 23:05:04;OPEN;19/06/2025;23:05:04;0.0;0.0;0.0;0.0;44.799999;-3.3;26.700001;27.299999;20.9;29.5;44.299999;4.0999999;26.4;30.4
2025-06-19 23:05:34;OPEN;19/06/2025;23:05:34;0.0;0.0;0.0;0.0;44.700001;-3.7;26.700001;27.299999;20.799999;29.5;44.200001;4.9000001;26.299999;30.299999
2025-06-19 23:06:04;OPEN;19/06/2025;23:06:04;0.0;0.0;0.0;0.0;44.599998;-3.7;26.6;27.299999;20.799999;29.4;44.099998;4.5;26.299999;30.299999
2025-06-19 23:06:34;OPEN;19/06/2025;23:06:34;0.0;0.0;0.0;0.0;44.599998;-3.5;26.6;27.299999;20.700001;29.4;44.099998;4.1999998;26.299999;30.299999
2025-06-19 23:07:04;OPEN;19/06/2025;23:07:04;0.0;0.0;0.0;0.0;44.599998;-3.2;26.6;27.299999;20.700001;29.4;44.099998;4.0999999;26.299999;30.299999
2025-06-19 23:07:34;OPEN;19/06/2025;23:07:34;0.0;0.0;0.0;0.0;44.599998;-3.0;26.6;27.299999;20.700001;29.299999;44.099998;4.0999999;26.200001;30.299999
2025-06-19 23:08:04;OPEN;19/06/2025;23:08:04;0.0;0.0;0.0;0.0;44.799999;-3.5;26.6;27.200001;20.799999;29.4;44.200001;4.0;26.200001;30.299999
2025-06-19 23:08:34;OPEN;19/06/2025;23:08:34;0.0;0.0;0.0;0.0;45.0;-3.8;26.5;27.200001;20.799999;29.4;44.299999;4.5999999;26.200001;30.200001
2025-06-19 23:09:04;OPEN;19/06/2025;23:09:04;0.0;0.0;0.0;0.0;45.0;-3.7;26.5;27.200001;20.799999;29.4;44.400002;4.3000002;26.200001;30.200001
2025-06-19 23:09:34;OPEN;19/06/2025;23:09:34;0.0;0.0;0.0;0.0;45.099998;-3.5;26.5;27.200001;20.799999;29.4;44.5;4.0999999;26.200001;30.200001
2025-06-19 23:10:04;OPEN;19/06/2025;23:10:04;0.0;0.0;0.0;0.0;45.099998;-3.2;26.5;27.200001;20.799999;29.4;44.5;4.0;26.200001;30.200001
2025-06-19 23:10:34;OPEN;19/06/2025;23:10:34;0.0;0.0;0.0;0.0;45.099998;-3.0999999;26.5;27.200001;20.9;29.5;44.5;3.8;26.200001;30.200001
2025-06-19 23:11:04;OPEN;19/06/2025;23:11:04;0.0;0.0;0.0;0.0;45.099998;-3.8;26.5;27.200001;20.9;29.5;44.5;4.4000001;26.200001;30.200001
2025-06-19 23:11:34;OPEN;19/06/2025;23:11:34;0.0;0.0;0.0;0.0;45.0;-4.0;26.5;27.1;20.9;29.5;44.5;4.5999999;26.1;30.200001
2025-06-19 23:12:04;OPEN;19/06/2025;23:12:04;0.0;0.0;0.0;0.0;44.900002;-3.9000001;26.5;27.1;20.799999;29.4;44.400002;4.3000002;26.1;30.200001
2025-06-19 23:12:34;OPEN;19/06/2025;23:12:34;0.0;0.0;0.0;0.0;44.799999;-3.5999999;26.5;27.1;20.799999;29.4;44.299999;4.1999998;26.1;30.1
2025-06-19 23:13:04;OPEN;19/06/2025;23:13:04;0.0;0.0;0.0;0.0;44.700001;-3.4000001;26.4;27.1;20.700001;29.299999;44.200001;4.1999998;26.1;30.1
2025-06-19 23:13:34;OPEN;19/06/2025;23:13:34;0.0;0.0;0.0;0.0;44.599998;-3.5999999;26.4;27.1;20.700001;29.299999;44.099998;4.0;26.1;30.1
2025-06-19 23:14:05;OPEN;19/06/2025;23:14:05;0.0;0.0;0.0;0.0;44.5;-4.0;26.4;27.1;20.6;29.200001;44.0;4.6999998;26.1;30.1
2025-06-19 23:14:35;OPEN;19/06/2025;23:14:35;0.0;0.0;0.0;0.0;44.5;-4.0999999;26.4;27.1;20.6;29.200001;44.0;4.4000001;26.0;30.1
2025-06-19 23:15:05;OPEN;19/06/2025;23:15:05;0.0;0.0;0.0;0.0;44.5;-3.9000001;26.4;27.0;20.6;29.1;44.0;4.1999998;26.0;30.0
2025-06-19 23:15:35;OPEN;19/06/2025;23:15:35;0.0;0.0;0.0;0.0;44.5;-3.5999999;26.299999;27.0;20.6;29.1;44.0;4.0999999;26.0;30.0
2025-06-19 23:16:05;OPEN;19/06/2025;23:16:05;0.0;0.0;0.0;0.0;44.599998;-3.3;26.299999;27.0;20.700001;29.1;44.0;4.0999999;26.0;30.0
2025-06-19 23:16:35;OPEN;19/06/2025;23:16:35;0.0;0.0;0.0;0.0;44.700001;-3.8;26.299999;27.0;20.700001;29.1;44.099998;3.9000001;26.0;30.0
2025-06-19 23:17:05;OPEN;19/06/2025;23:17:05;0.0;0.0;0.0;0.0;44.900002;-4.0999999;26.299999;27.0;20.700001;29.200001;44.200001;4.6999998;25.9;30.0
2025-06-19 23:17:35;OPEN;19/06/2025;23:17:35;0.0;0.0;0.0;0.0;45.0;-4.0;26.299999;27.0;20.799999;29.200001;44.400002;4.1999998;25.9;30.0
2025-06-19 23:18:05;OPEN;19/06/2025;23:18:05;0.0;0.0;0.0;0.0;45.099998;-3.8;26.299999;27.0;20.799999;29.299999;44.400002;4.0;25.9;30.0
2025-06-19 23:18:35;OPEN;19/06/2025;23:18:35;0.0;0.0;0.0;0.0;45.099998;-3.5999999;26.299999;27.0;20.9;29.299999;44.400002;3.9000001;25.9;29.9
2025-06-19 23:19:05;OPEN;19/06/2025;23:19:05;0.0;0.0;0.0;0.0;45.099998;-3.4000001;26.299999;27.0;20.9;29.299999;44.5;3.9000001;25.9;29.9
2025-06-19 23:19:35;OPEN;19/06/2025;23:19:35;0.0;0.0;0.0;0.0;45.099998;-4.0999999;26.299999;27.0;20.9;29.299999;44.400002;4.0999999;25.9;29.9
2025-06-19 23:20:05;OPEN;19/06/2025;23:20:05;0.0;0.0;0.0;0.0;45.0;-4.3000002;26.299999;27.0;20.9;29.299999;44.400002;4.5;25.9;29.9
2025-06-19 23:20:35;OPEN;19/06/2025;23:20:35;0.0;0.0;0.0;0.0;44.900002;-4.0999999;26.299999;26.9;20.799999;29.299999;44.299999;4.0999999;25.9;29.9
2025-06-19 23:21:05;OPEN;19/06/2025;23:21:05;0.0;0.0;0.0;0.0;44.799999;-3.9000001;26.200001;26.9;20.799999;29.200001;44.200001;4.0;25.9;29.9
2025-06-19 23:21:35;OPEN;19/06/2025;23:21:35;0.0;0.0;0.0;0.0;44.599998;-3.5999999;26.200001;26.9;20.700001;29.200001;44.099998;4.0999999;25.9;29.9
2025-06-19 23:22:05;OPEN;19/06/2025;23:22:05;0.0;0.0;0.0;0.0;44.599998;-3.4000001;26.200001;26.9;20.700001;29.1;44.099998;3.8;25.799999;29.799999
2025-06-19 23:22:35;OPEN;19/06/2025;23:22:35;0.0;0.0;0.0;0.0;44.5;-3.4000001;26.200001;26.9;20.700001;29.1;44.0;4.5;25.799999;29.799999
2025-06-19 23:23:05;OPEN;19/06/2025;23:23:05;0.0;0.0;0.0;0.0;44.5;-3.4000001;26.200001;26.799999;20.700001;29.1;43.900002;4.6999998;25.799999;29.799999
2025-06-19 23:23:35;OPEN;19/06/2025;23:23:35;0.0;0.0;0.0;0.0;44.400002;-3.2;26.200001;26.799999;20.6;29.1;43.799999;4.4000001;25.799999;29.799999
2025-06-19 23:24:05;OPEN;19/06/2025;23:24:05;0.0;0.0;0.0;0.0;44.400002;-3.0;26.1;26.799999;20.6;29.0;43.799999;4.4000001;25.799999;29.799999
2025-06-19 23:24:35;OPEN;19/06/2025;23:24:35;0.0;0.0;0.0;0.0;44.400002;-2.8;26.1;26.799999;20.6;29.0;43.799999;4.5;25.799999;29.799999
2025-06-19 23:25:05;OPEN;19/06/2025;23:25:05;0.0;0.0;0.0;0.0;44.5;-3.0;26.1;26.799999;20.6;29.0;43.799999;4.1999998;25.799999;29.799999
2025-06-19 23:25:35;OPEN;19/06/2025;23:25:35;0.0;0.0;0.0;0.0;44.599998;-3.4000001;26.1;26.799999;20.6;29.0;43.900002;4.9000001;25.799999;29.799999
2025-06-19 23:26:05;OPEN;19/06/2025;23:26:05;0.0;0.0;0.0;0.0;44.599998;-3.3;26.1;26.799999;20.700001;29.0;44.0;4.5999999;25.700001;29.700001
2025-06-19 23:26:35;OPEN;19/06/2025;23:26:35;0.0;0.0;0.0;0.0;44.700001;-3.2;26.1;26.799999;20.700001;29.0;44.099998;4.3000002;25.700001;29.700001
2025-06-19 23:27:05;OPEN;19/06/2025;23:27:05;0.0;0.0;0.0;0.0;44.799999;-3.0;26.1;26.799999;20.799999;29.1;44.200001;4.3000002;25.700001;29.700001
2025-06-19 23:27:35;OPEN;19/06/2025;23:27:35;0.0;0.0;0.0;0.0;44.900002;-2.8;26.1;26.799999;20.9;29.1;44.299999;4.3000002;25.700001;29.700001
2025-06-19 23:28:05;OPEN;19/06/2025;23:28:05;0.0;0.0;0.0;0.0;45.0;-3.3;26.0;26.799999;20.9;29.1;44.299999;4.1999998;25.700001;29.700001
2025-06-19 23:28:35;OPEN;19/06/2025;23:28:35;0.0;0.0;0.0;0.0;44.900002;-3.7;26.0;26.799999;20.9;29.200001;44.299999;4.6999998;25.700001;29.700001
2025-06-19 23:29:05;OPEN;19/06/2025;23:29:05;0.0;0.0;0.0;0.0;44.900002;-3.5999999;26.0;26.799999;20.9;29.200001;44.299999;4.4000001;25.700001;29.700001
2025-06-19 23:29:35;OPEN;19/06/2025;23:29:35;0.0;0.0;0.0;0.0;44.900002;-3.4000001;26.0;26.700001;20.9;29.1;44.299999;4.3000002;25.700001;29.700001
2025-06-19 23:30:05;OPEN;19/06/2025;23:30:05;0.0;0.0;0.0;0.0;44.799999;-3.0999999;26.0;26.700001;20.9;29.1;44.200001;4.3000002;25.700001;29.700001
2025-06-19 23:30:35;OPEN;19/06/2025;23:30:35;0.0;0.0;0.0;0.0;44.700001;-3.0;26.0;26.700001;20.9;29.1;44.099998;4.0999999;25.700001;29.700001
2025-06-19 23:31:05;OPEN;19/06/2025;23:31:05;0.0;0.0;0.0;0.0;44.599998;-3.8;26.0;26.700001;20.9;29.1;44.0;4.5999999;25.700001;29.700001
2025-06-19 23:31:35;OPEN;19/06/2025;23:31:35;0.0;0.0;0.0;0.0;44.599998;-4.0;26.0;26.700001;20.9;29.1;44.0;4.6999998;25.700001;29.6
2025-06-19 23:32:05;OPEN;19/06/2025;23:32:05;0.0;0.0;0.0;0.0;44.599998;-3.7;26.0;26.700001;20.9;29.0;44.0;4.5;25.700001;29.6
2025-06-19 23:32:35;OPEN;19/06/2025;23:32:35;0.0;0.0;0.0;0.0;44.599998;-3.5;25.9;26.700001;20.9;29.0;44.0;4.4000001;25.700001;29.6
2025-06-19 23:33:05;OPEN;19/06/2025;23:33:05;0.0;0.0;0.0;0.0;44.700001;-3.2;25.9;26.6;21.0;29.0;44.099998;4.4000001;25.6;29.6
2025-06-19 23:33:35;OPEN;19/06/2025;23:33:35;0.0;0.0;0.0;0.0;44.900002;-3.3;25.9;26.6;21.1;29.0;44.200001;4.0;25.6;29.6
2025-06-19 23:34:05;OPEN;19/06/2025;23:34:05;0.0;0.0;0.0;0.0;45.0;-3.8;25.9;26.6;21.1;29.0;44.299999;4.8000002;25.6;29.6
2025-06-19 23:34:35;OPEN;19/06/2025;23:34:35;0.0;0.0;0.0;0.0;45.0;-3.9000001;25.9;26.6;21.200001;29.0;44.400002;4.5;25.6;29.6
2025-06-19 23:35:05;OPEN;19/06/2025;23:35:05;0.0;0.0;0.0;0.0;45.0;-3.7;25.9;26.6;21.299999;29.1;44.400002;4.0999999;25.6;29.6
2025-06-19 23:35:35;OPEN;19/06/2025;23:35:35;0.0;0.0;0.0;0.0;45.0;-3.5;25.9;26.6;21.299999;29.1;44.400002;4.0999999;25.6;29.6
2025-06-19 23:36:05;OPEN;19/06/2025;23:36:05;0.0;0.0;0.0;0.0;45.0;-3.3;25.9;26.6;21.4;29.200001;44.400002;4.0;25.6;29.6
2025-06-19 23:36:35;OPEN;19/06/2025;23:36:35;0.0;0.0;0.0;0.0;44.900002;-3.7;25.9;26.6;21.4;29.299999;44.299999;3.8;25.6;29.6
2025-06-19 23:37:05;OPEN;19/06/2025;23:37:05;0.0;0.0;0.0;0.0;44.900002;-4.0999999;25.9;26.6;21.4;29.299999;44.299999;4.5;25.6;29.6
2025-06-19 23:37:35;OPEN;19/06/2025;23:37:35;0.0;0.0;0.0;0.0;44.799999;-4.0;25.9;26.6;21.4;29.299999;44.200001;4.1999998;25.6;29.6
2025-06-19 23:38:05;OPEN;19/06/2025;23:38:05;0.0;0.0;0.0;0.0;44.700001;-3.8;25.9;26.6;21.5;29.299999;44.200001;4.0;25.6;29.6
2025-06-19 23:38:35;OPEN;19/06/2025;23:38:35;0.0;0.0;0.0;0.0;44.599998;-3.5999999;25.9;26.6;21.5;29.299999;44.099998;4.0999999;25.6;29.5
